ID,ON_TIME
11,1.0
19,1.0
20,1.0
23,1.0
24,0.0
32,1.0
33,1.0
36,0.0
37,0.0
39,0.0
44,1.0
46,0.0
49,0.0
59,1.0
68,0.0
79,1.0
83,1.0
88,0.0
91,0.0
96,0.0
97,0.0
98,1.0
109,0.0
115,0.0
118,1.0
121,0.0
125,0.0
138,1.0
147,1.0
148,0.0
153,0.0
156,1.0
157,0.0
164,1.0
165,0.0
170,1.0
171,1.0
178,1.0
180,0.0
183,0.0
184,0.0
204,1.0
209,1.0
210,1.0
211,0.0
223,1.0
225,0.0
226,0.0
230,0.0
231,1.0
234,1.0
239,1.0
243,1.0
255,1.0
259,1.0
260,0.0
271,1.0
285,0.0
286,1.0
294,1.0
295,0.0
301,0.0
308,0.0
310,1.0
312,1.0
313,1.0
318,1.0
325,1.0
329,1.0
336,1.0
339,1.0
341,1.0
344,1.0
368,0.0
395,0.0
397,1.0
399,1.0
401,1.0
403,1.0
407,1.0
408,0.0
423,1.0
431,0.0
435,1.0
439,1.0
440,0.0
442,1.0
446,0.0
453,0.0
455,1.0
460,0.0
461,0.0
465,0.0
474,1.0
478,1.0
483,0.0
490,1.0
491,1.0
492,0.0
494,0.0
495,1.0
499,1.0
504,1.0
506,1.0
508,0.0
514,0.0
515,1.0
520,0.0
521,1.0
524,0.0
526,0.0
527,1.0
549,1.0
550,1.0
553,1.0
555,1.0
556,0.0
557,0.0
563,0.0
572,0.0
574,0.0
589,0.0
600,1.0
603,0.0
605,1.0
621,0.0
626,1.0
635,0.0
642,1.0
655,0.0
657,0.0
664,0.0
671,1.0
672,1.0
677,0.0
679,0.0
683,0.0
684,0.0
689,1.0
690,0.0
695,0.0
703,1.0
707,0.0
713,0.0
716,1.0
720,1.0
721,1.0
724,1.0
728,0.0
734,1.0
736,0.0
738,1.0
740,0.0
743,0.0
751,1.0
756,0.0
761,1.0
764,0.0
777,1.0
795,1.0
798,0.0
801,1.0
802,0.0
810,1.0
813,1.0
817,0.0
821,1.0
825,1.0
828,1.0
829,1.0
835,1.0
842,0.0
843,0.0
847,1.0
858,0.0
859,1.0
865,1.0
867,0.0
869,1.0
879,0.0
887,1.0
889,1.0
893,1.0
895,0.0
898,0.0
900,1.0
903,1.0
904,1.0
911,0.0
928,0.0
933,0.0
937,0.0
938,1.0
939,0.0
948,1.0
955,1.0
957,0.0
959,1.0
961,0.0
964,0.0
977,1.0
985,1.0
991,0.0
995,1.0
996,0.0
997,1.0
1006,0.0
1008,0.0
1012,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1020,1.0
1025,0.0
1026,1.0
1030,0.0
1033,1.0
1035,1.0
1036,0.0
1037,1.0
1046,0.0
1062,1.0
1064,0.0
1066,1.0
1071,1.0
1074,0.0
1094,1.0
1095,1.0
1098,1.0
1114,1.0
1118,0.0
1119,0.0
1126,1.0
1130,1.0
1136,1.0
1142,0.0
1143,0.0
1144,1.0
1153,1.0
1155,0.0
1166,0.0
1171,1.0
1179,1.0
1181,0.0
1201,1.0
1207,1.0
1208,1.0
1210,0.0
1211,1.0
1213,1.0
1216,0.0
1218,0.0
1225,1.0
1227,0.0
1234,1.0
1239,1.0
1244,1.0
1249,0.0
1278,0.0
1282,1.0
1283,0.0
1294,1.0
1299,0.0
1315,1.0
1320,0.0
1322,1.0
1327,1.0
1332,0.0
1333,0.0
1334,0.0
1343,1.0
1345,0.0
1351,0.0
1352,1.0
1355,1.0
1357,1.0
1362,1.0
1364,1.0
1369,1.0
1372,0.0
1376,1.0
1384,0.0
1390,1.0
1394,1.0
1411,1.0
1413,0.0
1418,1.0
1423,0.0
1424,1.0
1428,1.0
1431,0.0
1432,0.0
1433,1.0
1437,1.0
1442,1.0
1443,0.0
1447,0.0
1460,0.0
1467,0.0
1485,1.0
1495,1.0
1522,0.0
1527,1.0
1528,1.0
1535,0.0
1538,0.0
1545,1.0
1550,1.0
1555,1.0
1559,1.0
1560,0.0
1564,0.0
1569,0.0
1580,0.0
1583,1.0
1585,1.0
1589,1.0
1593,1.0
1601,1.0
1602,1.0
1604,1.0
1608,1.0
1622,1.0
1625,0.0
1637,1.0
1638,0.0
1640,1.0
1642,0.0
1643,1.0
1663,0.0
1680,0.0
1681,1.0
1683,1.0
1688,1.0
1692,0.0
1713,1.0
1722,1.0
1725,0.0
1726,1.0
1730,0.0
1736,0.0
1738,0.0
1745,1.0
1758,1.0
1759,0.0
1761,1.0
1762,0.0
1779,1.0
1783,1.0
1785,1.0
1786,1.0
1791,1.0
1795,0.0
1798,0.0
1805,0.0
1808,1.0
1813,1.0
1816,0.0
1821,0.0
1825,0.0
1832,0.0
1847,1.0
1869,1.0
1874,1.0
1877,1.0
1892,1.0
1896,1.0
1897,1.0
1898,0.0
1901,0.0
1908,1.0
1909,1.0
1923,0.0
1925,0.0
1930,0.0
1932,1.0
1937,0.0
1941,1.0
1942,0.0
1948,1.0
1954,0.0
1955,1.0
1956,0.0
1963,0.0
1970,1.0
1974,0.0
1979,1.0
1981,0.0
1989,1.0
1993,1.0
1996,1.0
2002,0.0
2005,0.0
2007,0.0
2011,1.0
2020,1.0
2025,1.0
2033,1.0
2035,1.0
2042,0.0
2045,1.0
2055,1.0
2056,1.0
2057,1.0
2062,1.0
2064,0.0
2065,0.0
2075,0.0
2077,0.0
2079,1.0
2088,0.0
2092,0.0
2094,1.0
2104,0.0
2105,1.0
2109,0.0
2111,1.0
2113,1.0
2115,1.0
2116,0.0
2122,1.0
2137,1.0
2143,0.0
2151,1.0
2154,1.0
2156,0.0
2166,1.0
2173,1.0
2180,1.0
2185,1.0
2186,1.0
2187,1.0
2199,1.0
2204,1.0
2208,1.0
2209,0.0
2210,0.0
2232,1.0
2236,0.0
2247,1.0
2265,1.0
2266,0.0
2267,1.0
2270,1.0
